I,GEN,LogL,NAME,ANC
5,2500,-5214.26,RV-L,10,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-K,11,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-M,12,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-F,13,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-P,14,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-S,15,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-T,16,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-W,17,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314
5,2500,-5214.26,RV-Y,18,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314
5,2500,-5214.26,RV-V,19,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034
6,3000,-5214.24,RV-A,0,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-R,1,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-N,2,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-D,3,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-C,4,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-E,5,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-Q,6,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-G,7,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-H,8,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-I,9,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-L,10,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-K,11,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-M,12,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-F,13,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-P,14,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-S,15,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-T,16,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437,0.0517437
6,3000,-5214.24,RV-W,17,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437,0.0517437
6,3000,-5214.24,RV-Y,18,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697,0.0517437
6,3000,-5214.24,RV-V,19,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0517437,0.0068697
7,3500,-5214.17,RV-A,0,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-R,1,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-N,2,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-D,3,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-C,4,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-E,5,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-Q,6,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-G,7,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-H,8,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-I,9,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-L,10,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-K,11,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-M,12,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-F,13,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-P,14,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-S,15,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-T,16,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741,0.0517741
7,3500,-5214.17,RV-W,17,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741,0.0517741
7,3500,-5214.17,RV-Y,18,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921,0.0517741
7,3500,-5214.17,RV-V,19,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0517741,0.0062921
